Ÿród³o;timestamp;id_wydatku;data;kwota;id_kategorii;id_osoby;opis;id_miejscowosc;id_forma_platnosci
TEST;01.11.2016 00:00;4;01.11.2019 00:00;16;103;16;basen;1;1
TEST;02.11.2016 00:00;5;02.11.2019 00:00;16;103;16;basen;1;1
TEST;03.11.2016 00:00;6;03.11.2019 00:00;8,5;102;16;obiadek;1;1
TEST;03.11.2016 00:00;7;04.11.2019 00:00;10;102;16;jedzenie;1;1
TEST;03.11.2016 00:00;8;05.11.2019 00:00;200;102;16;jedzenie;1;1
TEST;03.11.2016 00:00;9;06.11.2019 00:00;63,81;106;16;op³aty mieszkaniowe;1;2
TEST;03.11.2016 00:00;10;07.11.2019 00:00;10;102;16;jedzenie;1;1
TEST;03.11.2016 00:00;11;08.11.2019 00:00;10;102;16;jedzenie;1;1
TEST;03.11.2016 00:00;12;09.11.2019 00:00;25;101;16;rozrywka;1;3
TEST;03.11.2016 00:00;13;10.11.2019 00:00;8,5;102;16;jedzenie;1;1
TEST;03.11.2016 00:00;14;11.11.2019 00:00;110;105;16;zakupy;1;3
TEST;03.11.2016 00:00;15;12.11.2019 00:00;23;102;16;jedzenie;1;1
TEST;03.11.2016 00:00;16;13.11.2019 00:00;16;103;16;basen;1;1
TEST;03.11.2016 00:00;17;14.11.2019 00:00;15;116;16;transport miejski;1;1
TEST;03.11.2016 00:00;18;15.11.2019 00:00;35;102;16;jedzenie;1;1
TEST;04.11.2016 00:00;19;16.11.2019 00:00;12;103;16;rozrywka;1;1
TEST;04.11.2016 00:00;20;17.11.2019 00:00;15;116;16;transport miejski;1;1
TEST;04.11.2016 00:00;21;18.11.2019 00:00;8,5;102;16;jedzenie;1;1
TEST;04.11.2016 00:00;22;19.11.2019 00:00;25;102;16;jedzenie;1;1
TEST;04.11.2016 00:00;23;20.11.2019 00:00;8,5;102;16;jedzenie;1;1
TEST;04.11.2016 00:00;24;21.11.2019 00:00;23;112;16;rozrywka;1;1
TEST;05.11.2016 00:00;25;22.11.2019 00:00;6;116;16;transport miejski;1;1
TEST;05.11.2016 00:00;26;23.11.2019 00:00;16;103;16;basen;1;1
TEST;05.11.2016 00:00;27;24.11.2019 00:00;8,5;102;16;obiadek;1;1
TEST;05.11.2016 00:00;28;25.11.2019 00:00;39;110;16;kosmetyki;1;3
TEST;05.11.2016 00:00;29;26.11.2019 00:00;8,5;102;16;obiadek;1;1
TEST;05.11.2016 00:00;30;27.11.2019 00:00;35;111;16;kosmetyki;1;1
TEST;05.11.2016 00:00;31;28.11.2019 00:00;8,5;102;16;jedzenie;1;1
TEST;05.11.2016 00:00;32;29.11.2019 00:00;20;102;16;jedzenie;1;1
TEST;05.11.2016 00:00;33;30.11.2019 00:00;19;103;16;rozrywka;1;1
TEST;05.11.2016 00:00;34;01.12.2019 00:00;8,5;102;16;jedzenie;1;1
TEST;05.11.2016 00:00;35;02.12.2019 00:00;6;116;16;transport miejski;1;1
TEST;05.11.2016 00:00;36;03.12.2019 00:00;16;103;16;basen;1;1
TEST;05.11.2016 00:00;37;04.12.2019 00:00;97;105;16;spo¿ywcze pozosta³e;1;3
TEST;05.11.2016 00:00;38;05.12.2019 00:00;8,5;102;16;jedzenie;1;1
